Date,Cocoa_Price,PRCP,TAVG,Exchange_Rate,log_price
2023-12-28,4285.61,0.0,84,11.9,8.363018177959585
2023-12-28,4285.61,0.0,85,11.9,8.363018177959585
2023-12-28,4285.61,0.0,85,11.9,8.363018177959585
2023-12-28,4285.61,0.0,86,11.9,8.363018177959585
2023-12-28,4285.61,0.0,85,11.9,8.363018177959585
2023-12-28,4285.61,0.0,84,11.9,8.363018177959585
2023-12-26,4293.07,0.0,86,11.96,8.364757373705416
2023-12-26,4293.07,0.0,83,11.96,8.364757373705416
2023-12-26,4293.07,0.0,85,11.96,8.364757373705416
2023-12-26,4293.07,0.0,85,11.96,8.364757373705416
2023-12-26,4293.07,0.0,85,11.96,8.364757373705416
2023-12-26,4293.07,0.0,85,11.96,8.364757373705416
2023-12-26,4293.07,0.0,80,11.96,8.364757373705416
2023-12-26,4293.07,0.0,85,11.96,8.364757373705416
2023-12-26,4293.07,0.0,81,11.96,8.364757373705416
2023-12-22,4311.54,0.0,86,11.97,8.36905042786297
2023-12-22,4311.54,0.0,83,11.97,8.36905042786297
2023-12-22,4311.54,0.0,85,11.97,8.36905042786297
2023-12-22,4311.54,0.0,82,11.97,8.36905042786297
2023-12-22,4311.54,0.0,84,11.97,8.36905042786297
2023-12-22,4311.54,0.0,79,11.97,8.36905042786297
2023-12-22,4311.54,0.0,80,11.97,8.36905042786297
2023-12-22,4311.54,0.0,81,11.97,8.36905042786297
2023-12-22,4311.54,0.0,82,11.97,8.36905042786297
2023-12-22,4311.54,0.0,78,11.97,8.36905042786297
2023-12-21,4301.2,0.0,84,11.98,8.36664933251637
2023-12-21,4301.2,0.0,79,11.98,8.36664933251637
2023-12-21,4301.2,0.0,80,11.98,8.36664933251637
2023-12-21,4301.2,0.0,72,11.98,8.36664933251637
2023-12-21,4301.2,0.0,78,11.98,8.36664933251637
2023-12-21,4301.2,0.0,78,11.98,8.36664933251637
2023-12-21,4301.2,0.0,82,11.98,8.36664933251637
2023-12-21,4301.2,0.0,76,11.98,8.36664933251637
2023-12-21,4301.2,0.0,76,11.98,8.36664933251637
2023-12-21,4301.2,0.0,71,11.98,8.36664933251637
2023-12-20,4304.46,0.0,85,11.98,8.367406973454067
2023-12-20,4304.46,0.0,83,11.98,8.367406973454067
2023-12-20,4304.46,0.0,84,11.98,8.367406973454067
2023-12-20,4304.46,0.0,78,11.98,8.367406973454067
2023-12-20,4304.46,0.0,84,11.98,8.367406973454067
2023-12-20,4304.46,0.0,80,11.98,8.367406973454067
2023-12-20,4304.46,0.0,84,11.98,8.367406973454067
2023-12-20,4304.46,0.0,78,11.98,8.367406973454067
2023-12-20,4304.46,0.0,83,11.98,8.367406973454067
2023-12-20,4304.46,0.0,76,11.98,8.367406973454067
2023-12-19,4299.33,0.0,85,11.98,8.36621447558791
2023-12-19,4299.33,0.0,82,11.98,8.36621447558791
2023-12-19,4299.33,0.0,85,11.98,8.36621447558791
2023-12-19,4299.33,0.0,82,11.98,8.36621447558791
2023-12-19,4299.33,0.0,81,11.98,8.36621447558791
2023-12-19,4299.33,0.0,85,11.98,8.36621447558791
2023-12-19,4299.33,0.0,84,11.98,8.36621447558791
2023-12-19,4299.33,0.0,83,11.98,8.36621447558791
2023-12-19,4299.33,0.0,79,11.98,8.36621447558791
2023-12-18,4283.3,0.0,85,11.98,8.362479019523809
2023-12-18,4283.3,0.0,82,11.98,8.362479019523809
2023-12-18,4283.3,0.0,84,11.98,8.362479019523809
2023-12-18,4283.3,0.0,87,11.98,8.362479019523809
2023-12-18,4283.3,0.0,83,11.98,8.362479019523809
2023-12-18,4283.3,0.0,83,11.98,8.362479019523809
2023-12-18,4283.3,0.0,84,11.98,8.362479019523809
2023-12-18,4283.3,0.0,81,11.98,8.362479019523809
2023-12-18,4283.3,0.0,83,11.98,8.362479019523809
2023-12-18,4283.3,0.0,81,11.98,8.362479019523809
2023-12-15,4272.15,0.0,84,11.98,8.359872492383156
2023-12-15,4272.15,0.0,84,11.98,8.359872492383156
2023-12-15,4272.15,0.0,83,11.98,8.359872492383156
2023-12-15,4272.15,0.0,78,11.98,8.359872492383156
2023-12-15,4272.15,0.0,83,11.98,8.359872492383156
2023-12-15,4272.15,0.0,83,11.98,8.359872492383156
2023-12-15,4272.15,0.0,85,11.98,8.359872492383156
2023-12-15,4272.15,0.0,82,11.98,8.359872492383156
2023-12-15,4272.15,0.0,82,11.98,8.359872492383156
2023-12-15,4272.15,0.0,81,11.98,8.359872492383156
2023-12-15,4272.15,0.0,84,11.98,8.359872492383156
2023-12-15,4272.15,0.0,84,11.98,8.359872492383156
2023-12-15,4272.15,0.0,83,11.98,8.359872492383156
2023-12-15,4272.15,0.0,78,11.98,8.359872492383156
2023-12-15,4272.15,0.0,83,11.98,8.359872492383156
2023-12-15,4272.15,0.0,83,11.98,8.359872492383156
2023-12-15,4272.15,0.0,85,11.98,8.359872492383156
2023-12-15,4272.15,0.0,82,11.98,8.359872492383156
2023-12-15,4272.15,0.0,82,11.98,8.359872492383156
2023-12-15,4272.15,0.0,81,11.98,8.359872492383156
2023-12-14,4285.77,0.0,83,11.98,8.363055511504479
2023-12-14,4285.77,0.0,82,11.98,8.363055511504479
2023-12-14,4285.77,0.0,83,11.98,8.363055511504479
2023-12-14,4285.77,0.0,80,11.98,8.363055511504479
2023-12-14,4285.77,0.0,82,11.98,8.363055511504479
2023-12-14,4285.77,0.0,81,11.98,8.363055511504479
2023-12-14,4285.77,0.0,84,11.98,8.363055511504479
2023-12-14,4285.77,0.0,81,11.98,8.363055511504479
2023-12-14,4285.77,0.0,81,11.98,8.363055511504479
2023-12-14,4285.77,0.0,78,11.98,8.363055511504479
2023-12-13,4241.76,0.0,84,11.98,8.352733556437803
2023-12-13,4241.76,0.0,80,11.98,8.352733556437803
2023-12-13,4241.76,0.0,82,11.98,8.352733556437803
2023-12-13,4241.76,0.0,80,11.98,8.352733556437803
2023-12-13,4241.76,0.0,81,11.98,8.352733556437803
2023-12-13,4241.76,0.0,79,11.98,8.352733556437803
2023-12-13,4241.76,0.0,84,11.98,8.352733556437803
2023-12-13,4241.76,0.0,80,11.98,8.352733556437803
2023-12-13,4241.76,0.0,80,11.98,8.352733556437803
2023-12-13,4241.76,0.0,76,11.98,8.352733556437803
2023-12-12,4230.5,0.0,85,11.98,8.350075468364555
2023-12-12,4230.5,0.0,85,11.98,8.350075468364555
2023-12-12,4230.5,0.0,82,11.98,8.350075468364555
2023-12-12,4230.5,0.0,82,11.98,8.350075468364555
2023-12-12,4230.5,0.0,83,11.98,8.350075468364555
2023-12-12,4230.5,0.0,83,11.98,8.350075468364555
2023-12-12,4230.5,0.0,85,11.98,8.350075468364555
2023-12-12,4230.5,0.0,83,11.98,8.350075468364555
2023-12-12,4230.5,0.0,81,11.98,8.350075468364555
2023-12-12,4230.5,0.0,80,11.98,8.350075468364555
2023-12-11,4198.93,0.0,85,11.98,8.34258500990937
2023-12-11,4198.93,0.0,84,11.98,8.34258500990937
2023-12-11,4198.93,0.0,84,11.98,8.34258500990937
2023-12-11,4198.93,0.0,76,11.98,8.34258500990937
2023-12-11,4198.93,0.0,85,11.98,8.34258500990937
2023-12-11,4198.93,0.0,85,11.98,8.34258500990937
2023-12-11,4198.93,0.0,85,11.98,8.34258500990937
2023-12-11,4198.93,0.0,83,11.98,8.34258500990937
2023-12-11,4198.93,0.0,85,11.98,8.34258500990937
2023-12-11,4198.93,0.0,82,11.98,8.34258500990937
2023-12-07,4217.98,0.0,84,11.98,8.347111619443789
2023-12-07,4217.98,0.0,83,11.98,8.347111619443789
2023-12-07,4217.98,0.31,83,11.98,8.347111619443789
2023-12-07,4217.98,0.0,82,11.98,8.347111619443789
2023-12-07,4217.98,0.0,82,11.98,8.347111619443789
2023-12-07,4217.98,0.0,84,11.98,8.347111619443789
2023-12-07,4217.98,0.0,82,11.98,8.347111619443789
2023-12-07,4217.98,0.0,79,11.98,8.347111619443789
2023-12-07,4217.98,0.0,83,11.98,8.347111619443789
2023-12-07,4217.98,0.0,81,11.98,8.347111619443789
2023-12-05,4128.35,0.0,84,11.98,8.325633090388905
2023-12-05,4128.35,0.0,85,11.98,8.325633090388905
2023-12-05,4128.35,0.0,84,11.98,8.325633090388905
2023-12-05,4128.35,0.0,85,11.98,8.325633090388905
2023-12-05,4128.35,0.0,86,11.98,8.325633090388905
2023-12-05,4128.35,0.0,86,11.98,8.325633090388905
2023-12-05,4128.35,0.0,84,11.98,8.325633090388905
2023-12-05,4128.35,0.0,86,11.98,8.325633090388905
2023-12-05,4128.35,0.0,83,11.98,8.325633090388905
2023-12-04,4181.33,0.0,84,11.95,8.338384656727884
2023-12-04,4181.33,0.0,85,11.95,8.338384656727884
2023-12-04,4181.33,0.0,84,11.95,8.338384656727884
2023-12-04,4181.33,0.0,81,11.95,8.338384656727884
2023-12-04,4181.33,0.0,86,11.95,8.338384656727884
2023-12-04,4181.33,0.0,84,11.95,8.338384656727884
2023-12-04,4181.33,0.0,85,11.95,8.338384656727884
2023-12-04,4181.33,0.0,82,11.95,8.338384656727884
2023-12-04,4181.33,0.0,84,11.95,8.338384656727884
2023-12-04,4181.33,0.12,81,11.95,8.338384656727884
2023-12-01,4230.81,0.0,84,11.96,8.350148743070278
2023-12-01,4230.81,0.0,81,11.96,8.350148743070278
2023-12-01,4230.81,0.0,82,11.96,8.350148743070278
2023-12-01,4230.81,0.35,80,11.96,8.350148743070278
2023-12-01,4230.81,0.0,83,11.96,8.350148743070278
2023-12-01,4230.81,0.0,84,11.96,8.350148743070278
2023-12-01,4230.81,0.0,84,11.96,8.350148743070278
2023-12-01,4230.81,0.02,80,11.96,8.350148743070278
2023-12-01,4230.81,0.0,83,11.96,8.350148743070278
2023-12-01,4230.81,0.0,80,11.96,8.350148743070278
2023-11-30,4293.79,0.0,84,11.95,8.364925071793351
2023-11-30,4293.79,0.0,82,11.95,8.364925071793351
2023-11-30,4293.79,0.24,84,11.95,8.364925071793351
2023-11-30,4293.79,0.0,77,11.95,8.364925071793351
2023-11-30,4293.79,0.0,83,11.95,8.364925071793351
2023-11-30,4293.79,0.0,82,11.95,8.364925071793351
2023-11-30,4293.79,0.0,83,11.95,8.364925071793351
2023-11-30,4293.79,0.0,82,11.95,8.364925071793351
2023-11-30,4293.79,0.08,81,11.95,8.364925071793351
2023-11-30,4293.79,0.0,80,11.95,8.364925071793351
2023-11-29,4295.35,0.0,83,11.95,8.365288321202991
2023-11-29,4295.35,0.0,82,11.95,8.365288321202991
2023-11-29,4295.35,0.08,82,11.95,8.365288321202991
2023-11-29,4295.35,0.35,79,11.95,8.365288321202991
2023-11-29,4295.35,0.0,86,11.95,8.365288321202991
2023-11-29,4295.35,0.0,82,11.95,8.365288321202991
2023-11-29,4295.35,0.0,84,11.95,8.365288321202991
2023-11-29,4295.35,2.13,81,11.95,8.365288321202991
2023-11-29,4295.35,0.31,80,11.95,8.365288321202991
2023-11-29,4295.35,0.35,79,11.95,8.365288321202991
2023-11-28,4241.01,0.0,83,11.95,8.35255672740626
2023-11-28,4241.01,0.0,80,11.95,8.35255672740626
2023-11-28,4241.01,0.0,83,11.95,8.35255672740626
2023-11-28,4241.01,0.0,83,11.95,8.35255672740626
2023-11-28,4241.01,0.0,83,11.95,8.35255672740626
2023-11-28,4241.01,0.0,81,11.95,8.35255672740626
2023-11-28,4241.01,0.0,83,11.95,8.35255672740626
2023-11-28,4241.01,0.0,80,11.95,8.35255672740626
2023-11-28,4241.01,0.0,82,11.95,8.35255672740626
2023-11-28,4241.01,0.0,80,11.95,8.35255672740626
2023-11-27,4160.61,0.0,81,11.95,8.333416977120889
2023-11-27,4160.61,0.0,81,11.95,8.333416977120889
2023-11-27,4160.61,3.35,81,11.95,8.333416977120889
2023-11-27,4160.61,0.0,84,11.95,8.333416977120889
2023-11-27,4160.61,0.24,80,11.95,8.333416977120889
2023-11-27,4160.61,2.24,80,11.95,8.333416977120889
2023-11-27,4160.61,2.68,82,11.95,8.333416977120889
2023-11-27,4160.61,1.65,79,11.95,8.333416977120889
2023-11-27,4160.61,0.63,81,11.95,8.333416977120889
2023-11-27,4160.61,0.28,79,11.95,8.333416977120889
2023-11-24,4121.69,1.14,83,11.95,8.324018552411697
2023-11-24,4121.69,0.0,84,11.95,8.324018552411697
2023-11-24,4121.69,0.02,82,11.95,8.324018552411697
2023-11-24,4121.69,0.0,85,11.95,8.324018552411697
2023-11-24,4121.69,0.0,84,11.95,8.324018552411697
2023-11-24,4121.69,0.0,84,11.95,8.324018552411697
2023-11-24,4121.69,0.0,84,11.95,8.324018552411697
2023-11-24,4121.69,0.0,81,11.95,8.324018552411697
2023-11-24,4121.69,0.0,82,11.95,8.324018552411697
2023-11-24,4121.69,0.0,82,11.95,8.324018552411697
2023-11-23,4113.74,0.03,84,11.9,8.32208786938252
2023-11-23,4113.74,0.0,84,11.9,8.32208786938252
2023-11-23,4113.74,0.0,86,11.9,8.32208786938252
2023-11-23,4113.74,0.0,85,11.9,8.32208786938252
2023-11-23,4113.74,0.0,85,11.9,8.32208786938252
2023-11-23,4113.74,0.0,85,11.9,8.32208786938252
2023-11-23,4113.74,0.0,84,11.9,8.32208786938252
2023-11-23,4113.74,0.0,85,11.9,8.32208786938252
2023-11-23,4113.74,0.0,84,11.9,8.32208786938252
2023-11-23,4113.74,0.0,82,11.9,8.32208786938252
2023-11-22,4096.14,0.0,85,11.9,8.31780034582273
2023-11-22,4096.14,0.0,86,11.9,8.31780034582273
2023-11-22,4096.14,0.0,85,11.9,8.31780034582273
2023-11-22,4096.14,0.0,84,11.9,8.31780034582273
2023-11-22,4096.14,1.18,83,11.9,8.31780034582273
2023-11-22,4096.14,0.0,86,11.9,8.31780034582273
2023-11-22,4096.14,0.01,86,11.9,8.31780034582273
2023-11-22,4096.14,0.0,85,11.9,8.31780034582273
2023-11-22,4096.14,0.0,85,11.9,8.31780034582273
2023-11-22,4096.14,0.0,84,11.9,8.31780034582273
2023-11-21,4137.4,0.0,85,11.9,8.327822850208948
2023-11-21,4137.4,0.0,83,11.9,8.327822850208948
2023-11-21,4137.4,0.0,86,11.9,8.327822850208948
2023-11-21,4137.4,0.0,77,11.9,8.327822850208948
2023-11-21,4137.4,0.04,85,11.9,8.327822850208948
2023-11-21,4137.4,0.0,84,11.9,8.327822850208948
2023-11-21,4137.4,0.0,84,11.9,8.327822850208948
2023-11-21,4137.4,0.0,82,11.9,8.327822850208948
2023-11-21,4137.4,0.0,84,11.9,8.327822850208948
2023-11-21,4137.4,0.0,82,11.9,8.327822850208948
2023-11-20,4074.3,0.0,85,11.9,8.312454231778132
2023-11-20,4074.3,0.0,87,11.9,8.312454231778132
2023-11-20,4074.3,0.0,86,11.9,8.312454231778132
2023-11-20,4074.3,0.0,83,11.9,8.312454231778132
2023-11-20,4074.3,0.04,83,11.9,8.312454231778132
2023-11-20,4074.3,0.0,86,11.9,8.312454231778132
2023-11-20,4074.3,0.0,86,11.9,8.312454231778132
2023-11-20,4074.3,0.0,83,11.9,8.312454231778132
2023-11-20,4074.3,0.0,85,11.9,8.312454231778132
2023-11-20,4074.3,0.0,83,11.9,8.312454231778132
2023-11-17,4144.01,0.0,84,11.9,8.329419197063821
2023-11-17,4144.01,0.0,83,11.9,8.329419197063821
2023-11-17,4144.01,0.0,84,11.9,8.329419197063821
2023-11-17,4144.01,0.0,85,11.9,8.329419197063821
2023-11-17,4144.01,0.0,82,11.9,8.329419197063821
2023-11-17,4144.01,0.04,84,11.9,8.329419197063821
2023-11-17,4144.01,0.0,84,11.9,8.329419197063821
2023-11-17,4144.01,0.0,80,11.9,8.329419197063821
2023-11-17,4144.01,0.0,83,11.9,8.329419197063821
2023-11-17,4144.01,0.0,83,11.9,8.329419197063821
2023-11-16,4086.56,0.02,84,11.9,8.315458819339527
2023-11-16,4086.56,0.0,81,11.9,8.315458819339527
2023-11-16,4086.56,0.0,84,11.9,8.315458819339527
2023-11-16,4086.56,0.0,80,11.9,8.315458819339527
2023-11-16,4086.56,0.0,80,11.9,8.315458819339527
2023-11-16,4086.56,0.0,83,11.9,8.315458819339527
2023-11-16,4086.56,0.12,82,11.9,8.315458819339527
2023-11-16,4086.56,0.0,86,11.9,8.315458819339527
2023-11-16,4086.56,0.0,84,11.9,8.315458819339527
2023-11-16,4086.56,0.0,81,11.9,8.315458819339527
2023-11-15,4041.66,0.0,83,11.9,8.304410777651677
2023-11-15,4041.66,0.0,83,11.9,8.304410777651677
2023-11-15,4041.66,0.0,80,11.9,8.304410777651677
2023-11-15,4041.66,0.0,80,11.9,8.304410777651677
2023-11-15,4041.66,0.0,80,11.9,8.304410777651677
2023-11-15,4041.66,0.0,83,11.9,8.304410777651677
2023-11-15,4041.66,0.0,82,11.9,8.304410777651677
2023-11-15,4041.66,0.0,79,11.9,8.304410777651677
2023-11-15,4041.66,0.0,83,11.9,8.304410777651677
2023-11-15,4041.66,0.08,81,11.9,8.304410777651677
2023-11-14,4100.94,0.0,83,11.8975,8.318971494707123
2023-11-14,4100.94,0.0,85,11.8975,8.318971494707123
2023-11-14,4100.94,0.0,88,11.8975,8.318971494707123
2023-11-14,4100.94,0.0,83,11.8975,8.318971494707123
2023-11-14,4100.94,0.0,81,11.8975,8.318971494707123
2023-11-14,4100.94,0.0,85,11.8975,8.318971494707123
2023-11-14,4100.94,0.0,87,11.8975,8.318971494707123
2023-11-14,4100.94,0.0,84,11.8975,8.318971494707123
2023-11-14,4100.94,0.0,84,11.8975,8.318971494707123
2023-11-14,4100.94,0.0,82,11.8975,8.318971494707123
2023-11-13,4158.25,0.0,84,11.8975,8.332849591670644
2023-11-13,4158.25,0.0,81,11.8975,8.332849591670644
2023-11-13,4158.25,0.0,84,11.8975,8.332849591670644
2023-11-13,4158.25,0.0,83,11.8975,8.332849591670644
2023-11-13,4158.25,0.0,84,11.8975,8.332849591670644
2023-11-13,4158.25,0.2,82,11.8975,8.332849591670644
2023-11-13,4158.25,0.0,85,11.8975,8.332849591670644
2023-11-13,4158.25,0.0,83,11.8975,8.332849591670644
2023-11-13,4158.25,0.0,80,11.8975,8.332849591670644
2023-11-13,4158.25,0.0,82,11.8975,8.332849591670644
2023-11-10,4114.23,0.0,84,11.88,8.322206975310367
2023-11-10,4114.23,0.0,82,11.88,8.322206975310367
2023-11-10,4114.23,0.0,85,11.88,8.322206975310367
2023-11-10,4114.23,0.0,79,11.88,8.322206975310367
2023-11-10,4114.23,0.0,85,11.88,8.322206975310367
2023-11-10,4114.23,1.93,84,11.88,8.322206975310367
2023-11-10,4114.23,0.0,83,11.88,8.322206975310367
2023-11-10,4114.23,0.16,82,11.88,8.322206975310367
2023-11-10,4114.23,0.0,82,11.88,8.322206975310367
2023-11-10,4114.23,2.28,80,11.88,8.322206975310367
2023-11-09,4063.19,0.03,83,11.9,8.309723658369613
2023-11-09,4063.19,0.0,81,11.9,8.309723658369613
2023-11-09,4063.19,0.75,83,11.9,8.309723658369613
2023-11-09,4063.19,0.0,78,11.9,8.309723658369613
2023-11-09,4063.19,1.93,81,11.9,8.309723658369613
2023-11-09,4063.19,0.0,83,11.9,8.309723658369613
2023-11-09,4063.19,0.39,83,11.9,8.309723658369613
2023-11-09,4063.19,0.59,81,11.9,8.309723658369613
2023-11-09,4063.19,0.0,81,11.9,8.309723658369613
2023-11-09,4063.19,0.0,79,11.9,8.309723658369613
2023-11-08,4011.57,0.0,83,11.895,8.296937964873198
2023-11-08,4011.57,0.0,81,11.895,8.296937964873198
2023-11-08,4011.57,0.0,81,11.895,8.296937964873198
2023-11-08,4011.57,0.0,86,11.895,8.296937964873198
2023-11-08,4011.57,0.0,83,11.895,8.296937964873198
2023-11-08,4011.57,0.2,81,11.895,8.296937964873198
2023-11-08,4011.57,1.46,83,11.895,8.296937964873198
2023-11-08,4011.57,0.0,80,11.895,8.296937964873198
2023-11-08,4011.57,0.0,81,11.895,8.296937964873198
2023-11-08,4011.57,0.0,82,11.895,8.296937964873198
2023-11-07,3981.81,1.06,83,11.88,8.289491768769535
2023-11-07,3981.81,0.0,81,11.88,8.289491768769535
2023-11-07,3981.81,0.55,80,11.88,8.289491768769535
2023-11-07,3981.81,0.01,82,11.88,8.289491768769535
2023-11-07,3981.81,0.0,80,11.88,8.289491768769535
2023-11-07,3981.81,0.0,79,11.88,8.289491768769535
2023-11-07,3981.81,0.04,82,11.88,8.289491768769535
2023-11-07,3981.81,0.91,79,11.88,8.289491768769535
2023-11-07,3981.81,0.35,81,11.88,8.289491768769535
2023-11-07,3981.81,0.47,79,11.88,8.289491768769535
2023-11-06,4015.96,0.0,85,11.88,8.2980317011626
2023-11-06,4015.96,0.0,81,11.88,8.2980317011626
2023-11-06,4015.96,0.0,84,11.88,8.2980317011626
2023-11-06,4015.96,0.0,78,11.88,8.2980317011626
2023-11-06,4015.96,0.0,83,11.88,8.2980317011626
2023-11-06,4015.96,0.47,83,11.88,8.2980317011626
2023-11-06,4015.96,0.0,84,11.88,8.2980317011626
2023-11-06,4015.96,0.0,82,11.88,8.2980317011626
2023-11-06,4015.96,0.0,83,11.88,8.2980317011626
2023-11-06,4015.96,0.0,79,11.88,8.2980317011626
2023-11-03,4008.67,0.0,83,11.85,8.29621479446274
2023-11-03,4008.67,0.0,83,11.85,8.29621479446274
2023-11-03,4008.67,0.0,84,11.85,8.29621479446274
2023-11-03,4008.67,0.0,82,11.85,8.29621479446274
2023-11-03,4008.67,0.0,84,11.85,8.29621479446274
2023-11-03,4008.67,0.0,85,11.85,8.29621479446274
2023-11-03,4008.67,0.0,84,11.85,8.29621479446274
2023-11-03,4008.67,0.0,83,11.85,8.29621479446274
2023-11-03,4008.67,0.0,84,11.85,8.29621479446274
2023-11-03,4008.67,0.0,81,11.85,8.29621479446274
2023-11-02,3960.17,0.0,84,11.88,8.284042232620019
2023-11-02,3960.17,0.0,85,11.88,8.284042232620019
2023-11-02,3960.17,0.0,85,11.88,8.284042232620019
2023-11-02,3960.17,0.0,82,11.88,8.284042232620019
2023-11-02,3960.17,0.0,81,11.88,8.284042232620019
2023-11-02,3960.17,0.0,83,11.88,8.284042232620019
2023-11-02,3960.17,0.0,84,11.88,8.284042232620019
2023-11-02,3960.17,0.0,82,11.88,8.284042232620019
2023-11-02,3960.17,0.0,83,11.88,8.284042232620019
2023-11-02,3960.17,0.0,80,11.88,8.284042232620019
2023-11-01,3894.43,0.0,82,11.88,8.267302606132477
2023-11-01,3894.43,0.0,82,11.88,8.267302606132477
2023-11-01,3894.43,0.0,83,11.88,8.267302606132477
2023-11-01,3894.43,1.57,80,11.88,8.267302606132477
2023-11-01,3894.43,0.0,81,11.88,8.267302606132477
2023-11-01,3894.43,1.26,83,11.88,8.267302606132477
2023-11-01,3894.43,0.0,83,11.88,8.267302606132477
2023-11-01,3894.43,0.0,80,11.88,8.267302606132477
2023-10-31,3929.5,0.2,79,11.88,8.27626747030623
2023-10-31,3929.5,0.35,77,11.88,8.27626747030623
2023-10-31,3929.5,0.0,81,11.88,8.27626747030623
2023-10-31,3929.5,0.0,81,11.88,8.27626747030623
2023-10-31,3929.5,0.0,77,11.88,8.27626747030623
2023-10-31,3929.5,0.31,80,11.88,8.27626747030623
2023-10-31,3929.5,0.01,80,11.88,8.27626747030623
2023-10-31,3929.5,0.0,76,11.88,8.27626747030623
2023-10-31,3929.5,0.0,80,11.88,8.27626747030623
2023-10-31,3929.5,1.89,80,11.88,8.27626747030623
2023-10-30,3939.15,0.0,83,11.88,8.278720242977004
2023-10-30,3939.15,0.0,85,11.88,8.278720242977004
2023-10-30,3939.15,0.24,85,11.88,8.278720242977004
2023-10-30,3939.15,0.0,84,11.88,8.278720242977004
2023-10-30,3939.15,0.0,83,11.88,8.278720242977004
2023-10-30,3939.15,0.03,82,11.88,8.278720242977004
2023-10-30,3939.15,0.0,84,11.88,8.278720242977004
2023-10-30,3939.15,0.0,83,11.88,8.278720242977004
2023-10-30,3939.15,0.0,83,11.88,8.278720242977004
2023-10-30,3939.15,0.0,82,11.88,8.278720242977004
2023-10-27,3953.68,0.0,83,11.88,8.282402069752411
2023-10-27,3953.68,0.0,81,11.88,8.282402069752411
2023-10-27,3953.68,0.0,82,11.88,8.282402069752411
2023-10-27,3953.68,0.0,82,11.88,8.282402069752411
2023-10-27,3953.68,0.0,82,11.88,8.282402069752411
2023-10-27,3953.68,0.0,83,11.88,8.282402069752411
2023-10-27,3953.68,0.08,80,11.88,8.282402069752411
2023-10-27,3953.68,0.0,81,11.88,8.282402069752411
2023-10-27,3953.68,0.0,80,11.88,8.282402069752411
2023-10-26,3917.83,0.0,83,11.86,8.273293208078703
2023-10-26,3917.83,0.0,82,11.86,8.273293208078703
2023-10-26,3917.83,0.0,83,11.86,8.273293208078703
2023-10-26,3917.83,0.0,81,11.86,8.273293208078703
2023-10-26,3917.83,2.05,81,11.86,8.273293208078703
2023-10-26,3917.83,0.0,84,11.86,8.273293208078703
2023-10-26,3917.83,0.31,83,11.86,8.273293208078703
2023-10-26,3917.83,0.0,80,11.86,8.273293208078703
2023-10-26,3917.83,0.0,82,11.86,8.273293208078703
2023-10-26,3917.83,0.0,80,11.86,8.273293208078703
2023-10-25,3848.03,0.0,83,11.84,8.255316608013002
2023-10-25,3848.03,0.0,81,11.84,8.255316608013002
2023-10-25,3848.03,0.0,83,11.84,8.255316608013002
2023-10-25,3848.03,0.0,82,11.84,8.255316608013002
2023-10-25,3848.03,0.39,83,11.84,8.255316608013002
2023-10-25,3848.03,0.0,85,11.84,8.255316608013002
2023-10-25,3848.03,0.0,82,11.84,8.255316608013002
2023-10-25,3848.03,0.0,83,11.84,8.255316608013002
2023-10-25,3848.03,0.0,83,11.84,8.255316608013002
2023-10-25,3848.03,0.0,82,11.84,8.255316608013002
2023-10-24,3831.89,2.24,81,11.82,8.251113433041994
2023-10-24,3831.89,0.0,82,11.82,8.251113433041994
2023-10-24,3831.89,0.0,81,11.82,8.251113433041994
2023-10-24,3831.89,3.07,80,11.82,8.251113433041994
2023-10-24,3831.89,0.0,82,11.82,8.251113433041994
2023-10-24,3831.89,1.3,80,11.82,8.251113433041994
2023-10-24,3831.89,0.0,82,11.82,8.251113433041994
2023-10-24,3831.89,0.0,81,11.82,8.251113433041994
2023-10-24,3831.89,0.0,79,11.82,8.251113433041994
2023-10-23,3868.09,0.0,82,11.78,8.26051612414117
2023-10-23,3868.09,0.0,81,11.78,8.26051612414117
2023-10-23,3868.09,0.0,80,11.78,8.26051612414117
2023-10-23,3868.09,0.0,79,11.78,8.26051612414117
2023-10-23,3868.09,0.03,82,11.78,8.26051612414117
2023-10-23,3868.09,0.08,78,11.78,8.26051612414117
2023-10-23,3868.09,0.0,80,11.78,8.26051612414117
2023-10-23,3868.09,0.35,79,11.78,8.26051612414117
2023-10-23,3868.09,0.0,79,11.78,8.26051612414117
2023-10-23,3868.09,0.0,80,11.78,8.26051612414117
2023-10-20,3795.08,0.0,83,11.8,8.241460769976449
2023-10-20,3795.08,0.0,82,11.8,8.241460769976449
2023-10-20,3795.08,0.0,83,11.8,8.241460769976449
2023-10-20,3795.08,0.0,80,11.8,8.241460769976449
2023-10-20,3795.08,0.01,83,11.8,8.241460769976449
2023-10-20,3795.08,0.0,83,11.8,8.241460769976449
2023-10-20,3795.08,0.0,82,11.8,8.241460769976449
2023-10-20,3795.08,0.0,80,11.8,8.241460769976449
2023-10-20,3795.08,0.0,82,11.8,8.241460769976449
2023-10-20,3795.08,0.16,80,11.8,8.241460769976449
2023-10-19,3737.88,0.0,83,11.8,8.226273884771473
2023-10-19,3737.88,0.0,82,11.8,8.226273884771473
2023-10-19,3737.88,0.0,82,11.8,8.226273884771473
2023-10-19,3737.88,0.0,81,11.8,8.226273884771473
2023-10-19,3737.88,0.0,83,11.8,8.226273884771473
